 All 5 Plugs BiSinkov

cipher -->  Rotor: 203422525 --> theeigtzrsdfaggrithtrtdefesznmvsdqwutiesittckhistdrwwfogassshrxdl --> Plugs:['lx', 'mn', 'do', 'gy', 'cj'] --->  theiistwrlofayyaithertoerisusndsouwutiesilthehistorlnfkyassserssx TruePlugs = kjlgnmodyx     StringScore: 0.66     PlugScore: 0.4
cipher -->  Rotor: 316117712 --> zcnfreemobcsgnsczmjcoriafccgsgvmeyeicslorqcsgnerjdenqgmgntercsxjd --> Plugs:['gt', 'ci', 'lz', 'pv', 'ns'] --->  lesfreemincntsoilepigrhafinintpnebeninlortintderedusltmisgerintjo TruePlugs = cagdsnvpzl     StringScore: 0.55     PlugScore: 0.6
cipher -->  Rotor: 219412612 --> ftsluebcudxnmsfxmepxbpwtwxnxndpzotevxnfoudxudkeultuifdmxsweuxndjh --> Plugs:['ax', 'ru', 'ft', 'iw', 'by'] --->  teslfeeonnandstavepayricianandptefeiantordardlerlfuiodmasyerandjo TruePlugs = lftburwixa     StringScore: 0.75     PlugScore: 0.6
cipher -->  Rotor: 202417500 --> xbtfreemananusbafidaxrenemhoudobiciesnuordbjfsirdmzelseasoirandkz --> Plugs:['ei', 'yz', 'fv', 'gk', 'bl'] --->  xemfreemanandiladematuiciahandplebeiantordlnvsernmyildmasterandto TruePlugs = iekjlbvfzu     StringScore: 0.78     PlugScore: 0.6
cipher -->  Rotor: 225103610 --> oosftosdxyxlmflxvkpiwricinnynmpwhboiivliqmxzmsokfduilmdbcaoqxymvw --> Plugs:['ex', 'sy', 'or', 'in', 'gu'] --->  omystrydeselblcevkanwoncngisimuwhurnrvlnfheamyrifdenegfrcairesmaw TruePlugs = mdoerqwtxa     StringScore: 0.08     PlugScore: 0.0
cipher -->  Rotor: 725110201 --> lifqreepayayoflavebatrtziayayhsbelmiavldjoaipfsrdguilombfburalckd --> Plugs:['ny', 'fs', 'dz', 'jk', 'hl'] --->  hetwreemananoshavepatrtdiacanophehmianhzroaiosardguihomasteranojz TruePlugs = kjodsfynzc     StringScore: 0.65     PlugScore: 0.6
cipher -->  Rotor: 208417110 --> lerinvebuuhpdrzhnouhtkfcfhpppdnlemnfoplomdapdcerigufluchrofxhadqo --> Plugs:['du', 'ah', 'ps', 'ct', 'bz'] --->  leripveldsasurbstedackityasssrxlemusollomuasiremigdflttarofxahfyo TruePlugs = haifmbpnsr     StringScore: 0.29     PlugScore: 0.2
cipher -->  Rotor: 806421702 --> pasrfpahvgegdsusaepalficikgbsephebtimmttfdvgusefrzihtdmvsllfygduo --> Plugs:['av', 'gn', 'fr', 'ju', 'lt'] --->  lesfreemanandslavepatricianandplebeianlordandserfguildmasterandjo TruePlugs = ngrftlujva     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 107618224 --> pelqreefananisfacepfvrivxanandqwufeuanlyrdavdserfggjndwzeverandjy --> Plugs:['oy', 'gx', 'fm', 'bw', 'cv'] --->  lesfreemananisfavepatricianandplebeiallordandserfxxindmascerandio TruePlugs = mfugvcwbyo     StringScore: 0.88     PlugScore: 0.8
cipher -->  Rotor: 409223610 --> lkafreemynwnvqlmvejdtrcisqhqfrjfuaecennxdrqmrsddyrfclymqstedqncfi --> Plugs:['oq', 'ci', 'jw', 'kz', 'dr'] --->  lesfreemofonholovewotriclonondjfegehennqrdordsrryenildmosteronipy TruePlugs = icpjqardzk     StringScore: 0.55     PlugScore: 0.6
cipher -->  Rotor: 804706323 --> svnlymwnsnagqpdqrrplusqpandqopplvuldutlqdixtccsmabmqrfdfixiqvbqdc --> Plugs:['eq', 'lr', 'pt', 'wy', 'ds'] --->  donrwmrndnageesellurudetenseontreursupresisafedaadmelfifikiedream TruePlugs = leqorpuswg     StringScore: 0.15     PlugScore: 0.0
cipher -->  Rotor: 517209824 --> urxqzmtncntldrodkprqssdrjgndldrussqlsaddoibpbguatnawgpdssazdaicdw --> Plugs:['qt', 'do', 'fw', 'ae', 'ly'] --->  urstlmqninqyerdolprtssoranvopirtsstuseooditrinseqnenhpossemocowof TruePlugs = odqetawlxf     StringScore: 0.54     PlugScore: 0.2
cipher -->  Rotor: 203418822 --> erokytbognjjngdnttrqveuaaodnmbrhvvudimnnxvoanohhioenttnuhfinopnni --> Plugs:['uy', 'hs', 'jw', 'no', 'ai'] --->  yeneutbxgniwoddottbiveyiandottreleedapoodvnionspaneotiovapjompzea TruePlugs = gbontpvswj     StringScore: 0.42     PlugScore: 0.4
cipher -->  Rotor: 610315409 --> lxcsyracdclzzmjzppgysszmacizpmpksshbktyzutngscstwcrtppacdtxzctzza --> Plugs:['ez', 'ci', 'lv', 'rw', 'bo'] --->  vkilywandturemceppxyssedalcepjpassbckheeutsteistrintppeidtieiteea TruePlugs = idncrmvlzo     StringScore: 0.28     PlugScore: 0.2
cipher -->  Rotor: 122709814 --> nidqibxdrdawovnodviffsndaddovvinslqnftqosrpjodstanvovvonhtroutkod --> Plugs:['eq', 'pv', 'ir', 'dn', 'hl'] --->  urneymaninawordoppressorandoppressedstoodinconstantoppositiontoon TruePlugs = lhndqerivp     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 300821612 --> kraexmhxlkhwcbuoppreszcihndopyrazoelznooldndyuzrhgtmypozstiopvogd --> Plugs:['ah', 'sz', 'fx', 'dl', 'eo'] --->  urnovmaninawerdepprosserandepproseodsteedincenstanteppesitienteen TruePlugs = haldxfyvzs     StringScore: 0.72     PlugScore: 0.8
cipher -->  Rotor: 604722822 --> lgnvyvaninapohdopirvjjnrandgwcqvjjvkchoodydgonjhantnooojzhiotxooj --> Plugs:['ev', 'jt', 'cg', 'sy', 'lw'] --->  wanesmatinapordooimottorandowiqettedthoodsscotthontlrhotihioohoon TruePlugs = gcsjthvewp     StringScore: 0.52     PlugScore: 0.4
cipher -->  Rotor: 114808520 --> slneyvanayitdbnozmreuuvrundfzzreuuepuwoodincnbuwinwbzzouakarpwcoj --> Plugs:['su', 'tz', 'bd', 'ai', 'cv'] --->  urnepqaninatornottressoasndnttressedswoodinvonswanwdttosiwirnwooj TruePlugs = dbiauswtzp     StringScore: 0.66     PlugScore: 0.6
cipher -->  Rotor: 623118502 --> urnbccvnqkaxortogkrbssoccngfpprbxzbgxtoogqzconscaacoppogqtqznmyon --> Plugs:['wx', 'iq', 'be', 'dg', 'lz'] --->  urneymaninawordoppressorandoppressedstoodinconstantoppositiontoon TruePlugs = ebgdqixwzl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 101216705 --> xrwvwgcwiwanordzporhqqoravdbpcjiqsydqttgfowcowqtbwjchedqitiotthbw --> Plugs:['eq', 'rw', 'uv', 'fy', 'jm'] --->  ierurgrniranowdipjwheerwaulxpbmiesfdetagfdrcorethrssfeleitiaithir TruePlugs = mgsqvewnxu     StringScore: 0.28     PlugScore: 0.0
cipher -->  Rotor: 121209306 --> eahbgdxrcnrriedthbhchmttptruptemqbwnicaehdowopdxziqnraqigntgoarea --> Plugs:['bo', 'fq', 'dr', 'au', 'gp'] --->  oumypredwnddrerththchittrttagterfowniclnhrkeosrxtifjdafronstbudeu TruePlugs = nhobvlxszf     StringScore: 0.23     PlugScore: 0.2
cipher -->  Rotor: 612108323 --> ixnosvtrrxrrcmrovxnunintvrrupteanofakvjdnnzfkpezwighsxwighsuhyezx --> Plugs:['jl', 'ax', 'fw', 'st', 'qz'] --->  eanothercarriedonanuninterruptednowhiddennowopenfightafightthatea TruePlugs = ljtswfxazq     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 823305621 --> tanotterchqteedonhnuntkxerxuztefnambsdhepnomozjnfsgcttftgaxthozna --> Plugs:['pz', 'is', 'kx', 'mw', 'lv'] --->  eanothercarriedonanuninterruptednowhiddennowopenfightafightthatea TruePlugs = sivlwmxkzp     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 509100222 --> oqahtgtscwrcueqpaahgauawkroiptedaotgudyeaaawopealuhgtfljwgttgnqen --> Plugs:['gh', 'an', 'iu', 'fl', 'qy'] --->  eanothercarriedonanuninterruptednowhiddennowopenfightafinhtthatea TruePlugs = hglfnauiyx     StringScore: 0.98     PlugScore: 0.8
cipher -->  Rotor: 803708424 --> honefivsrarpynmoqonxjsnfvrrkpuvdnhwhpddvnnoqkecltybhfatyohtshafva --> Plugs:['ev', 'ft', 'mx', 'bg', 'iy'] --->  ranotheicarriedonanmninterrmptednowheddennowohtwrigatafightthatea TruePlugs = gbtfvexuyi     StringScore: 0.85     PlugScore: 0.8
cipher -->  Rotor: 617513702 --> ytzovhwrkarrcydonanebanaprrmkqydzowpzddynnzwhpynfyyhvbbighvvwavyv --> Plugs:['ey', 'tv', 'qs', 'cw', 'xz'] --->  eanothercarriedonanuninterruptednowhiddennowopenfightafightthatea TruePlugs = sqvtwcyezx     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 219716810 --> skonpcxrakrriednokozcjomefcznleeonusiddeoofwnpbefigstkdiostpqkkqk --> Plugs:['ku', 'no', 'hz', 'ay', 'lx'] --->  eunocsirhurriedonunhranmebehonetnokeiadenndwoppefigsmurinsttsutqu TruePlugs = kaonshvlzu     StringScore: 0.49     PlugScore: 0.2
cipher -->  Rotor: 125221400 --> pacptmhrqarrihhavavuvivtprzueaihnlwhmddpvvlylgfnyihhtaypghttharpa --> Plugs:['ep', 'nv', 'fy', 'lo', 'cq'] --->  eanothercarriedonanuninterruptednowhiddennowopenfightafightthatea TruePlugs = olpeqcvnyf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 703216316 --> eaoktgergnrrxmfkiazunncafrjustefcrwhqffvcckwksecddwgtadxbpadhlyev --> Plugs:['ko', 'ix', 'ps', 'cn', 'df'] --->  eanothercarriedonanuninterruptednowhiddennowopenfightafightthatea TruePlugs = fdncokspxi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 115817210 --> yaptyhebcabmcydojazualptjdbugtygfyzwcwhyupoxohynvcghacfadrqthatza --> Plugs:['iz', 'dg', 'bv', 'np', 'ey'] --->  mantehevhatmcchonanualntjvhudtogftiwwwleunonohynfldfucocdhdthabeo TruePlugs = icpnrbsmye     StringScore: 0.38     PlugScore: 0.4
cipher -->  Rotor: 619704107 --> zivimuiadodqixhrgyizrqscvnxionjhdeqzynsxixewydnofsqzmpwdaxvaruqoi --> Plugs:['px', 'qy', 'lv', 'ei', 'hj'] --->  selemuenfodyepjrgevarinclupeonhjqryzqlspeeiwyonofsrzexppaplargyoi TruePlugs = qevlwjxtzc     StringScore: 0.35     PlugScore: 0.2
cipher -->  Rotor: 823606412 --> chtopegkdedhizjerbbyrevofitiknurqqecvnxoitakivusldoccetyutjuldeuo --> Plugs:['kn', 'fs', 'mp', 'au', 'lw'] --->  bhtimegkdedeithertbzrelosotirkaryzecoknlitutiooownocdetyatnaweeyo TruePlugs = lfpmskuazv     StringScore: 0.63     PlugScore: 0.4
cipher -->  Rotor: 317817425 --> vctzyeenfjfeiyoirinsceazlupiznqnyrecznrdiquqwonxdszgieqyhqlawcezr --> Plugs:['qt', 'oz', 'fg', 'jm', 'ly'] --->  fhtoleengjgeiioerinarepolutionanlrefonssituswonodsofietlhtyarceoo TruePlugs = fdgcmjtqzo     StringScore: 0.66     PlugScore: 0.6
cipher -->  Rotor: 624521720 --> bhtidjeyvqdqobhqriyxrqcsquiioixrnrqvofstituwvcyofsoenlbnxvlxrfdur --> Plugs:['ax', 'eq', 'jm', 'ny', 'dv'] --->  chtimeendedeitherinarevolutionaryreconstitutionofsocietyatlargeor TruePlugs = mjqevdxayn     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 700617308 --> dhzisejdcecwuthfixbarezkluaikbarnqjdccvtitubikbkvrkdikoyetrrrgeok --> Plugs:['ko', 'bn', 'cd', 'fv', 'ms'] --->  chtimeendedeitherinarevolutionaryreconstitutionofsocietyatlargeor TruePlugs = dcnboksmvf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 209518811 --> hhtjmeenqeqrilhexdnbeejmdetionbrmrecptleilsoiniojuocuetgaklbrielr --> Plugs:['fj', 'bc', 'dq', 'my', 'lw'] --->  bhtfmeendvarithepincrefysstioneryrebototiwstsnnofuobiethatwcugeor TruePlugs = bajfqdusym     StringScore: 0.62     PlugScore: 0.6
cipher -->  Rotor: 720203800 --> chzmoeeupeleijvtriuwrewodktiouwrmiecouacitnmifuofsociezjmqdarbext --> Plugs:['nu', 'aw', 'ly', 'bj', 'dm'] --->  cheilesnyeyeiticrinarebomutionardoeconowitumiseofsofietdmomarjedi TruePlugs = gbldunwaym     StringScore: 0.63     PlugScore: 0.4
cipher -->  Rotor: 121806517 --> shrimrrnmrdrgvsptaiaertqluxionadprrcorszivutmlzwfszcvrvwavlaegmon --> Plugs:['er', 'bz', 'tv', 'jp', 'xy'] --->  chtimeendedeitherinarevolutionaryreconstitutionofsocietyatlargeor TruePlugs = pjrevtyxzb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 314723121 --> chjvoekndenekthezikazevmjvpimnabrrqcenxtatutimnzizmcihcyqkaazgemz --> Plugs:['sz', 'mr', 'jo', 'bx', 'cw'] --->  whoileendeteithesueasearogsirnaeypawsntrajutornsigrwiemysfyavgers TruePlugs = ljomupxbzr     StringScore: 0.43     PlugScore: 0.2
cipher -->  Rotor: 811520302 --> efthbeegpuievxhsrpghreiblutqogoryeezomsxrtjbrosojsalvetyatljrneoj --> Plugs:['gn', 'dj', 'mq', 'iv', 'kx'] --->  chthreenpxpeithertnhrevllutmonoryeoconetmtubronodsacgetwatlarveor TruePlugs = jfngpdqmvi     StringScore: 0.68     PlugScore: 0.6
cipher -->  Rotor: 323207515 --> iwlxocommxjttinobtxembrqenqinfcljssemintxezovlchrepocnsogxacturyv --> Plugs:['fg', 'hx', 'dq', 'vw', 'aj'] --->  inthecommonruinofthecontendingclassesintheearlierepochsofhistoryw TruePlugs = gfjaqdwvxh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 507621104 --> qzktbeommjzlaizodkacegzkczmpzpelhjrcoizkacchrlibrcxeeaeqfairkoxvw --> Plugs:['sz', 'kt', 'jp', 'cn', 'er'] --->  qsttkrommpsquisoptagrrsansdjsbrlharnsistannhelibeymhrergfaietlxlw TruePlugs = echatkxpzn     StringScore: 0.29     PlugScore: 0.2
cipher -->  Rotor: 300606709 --> ynhhezhwhifrjynxfthecbpfenvilgclacsehenthlealfbehepxchssweysserym --> Plugs:['iy', 'ox', 'dv', 'ju', 'mw'] --->  inthecommonruinofthecontendingclassesintheearlierepochsofhistoryw TruePlugs = ujvdwmxoyi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 704414806 --> inpweyxmmonuticofuqbcanheixiwsdzygebgimuqeearzzereqocqgfflsguhryw --> Plugs:['lz', 'pq', 'cd', 'nt', 'fs'] --->  ittredxmmpfinidosupedathenxiffilampmgioupebarlleredodproneiguheew TruePlugs = qhsgutxdzl     StringScore: 0.38     PlugScore: 0.2
cipher -->  Rotor: 211622400 --> irvhechmmznruinzbvaeczuvenekndcaisshsxnvylearliergjoxeszrhisvdeyh --> Plugs:['tv', 'oz', 'bf', 'kp', 'dg'] --->  inthecommonruinofthecontendingclassesintheearlierepochsofhistoryw TruePlugs = fbgdpkvtzo     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 522217822 --> hjbieunxunoryiogheiecdoteodhogtpxiseshotieeacbheaeencisofchstnuzf --> Plugs:['bl', 'hi', 'no', 'xy', 'rs'] --->  iethecoamonsuingithecdntendingrnywrerinthedtsideseiocprnfhirtowew TruePlugs = ihonplxayq     StringScore: 0.62     PlugScore: 0.4
cipher -->  Rotor: 220607417 --> aiwgghhyepnyuanocwqzfondsnuanpcmisaekdntxjpirwatrepofjsocmasdgzww --> Plugs:['ct', 'ai', 'bk', 'uy', 'hx'] --->  iadnefomypnryinodweefondjncingtmasieslnchelarwitrepofzsotxasdxine TruePlugs = fciatdxhyb     StringScore: 0.51     PlugScore: 0.4
cipher -->  Rotor: 307705412 --> ceqhjdomjckrucfofqqjjokqjkdzkdjlaxxjqcorhjjarmcjrrpohwxufhcuqolyw --> Plugs:['ej', 'qt', 'kn', 'ci', 'sx'] --->  inthecommonruinofthecontendingclassesintheearlierepochsofhistoryw TruePlugs = icjenktqxs     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 209113818 --> bnuxicfmbcepjqnogurzhoztkndqnfclasshcqauehhayzghpmrodemoceqapohub --> Plugs:['wz', 'lt', 'cs', 'dr', 'np'] --->  boulifipbqepiqpedidwelwlkwreplsticchsedimhhaywohnonoremoszqqnthub TruePlugs = gfheqirput     StringScore: 0.06     PlugScore: 0.0
cipher -->  Rotor: 111717817 --> iwthecomcywrqiwvfgheziwtewxhwvclzijetiwtaelarlierdpgshjofhijqorkx --> Plugs:['js', 'nw', 'bd', 'ky', 'gv'] --->  inthecommonruinofthecontendingclassesintheearlierepochsofhistoryw TruePlugs = dbsjvgwnyk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 709223606 --> zfindortoxteqyrilavregcxzawiwhtfdhywhnpezenoowxpcietiinijvhfiouxo --> Plugs:['sx', 'ah', 'lz', 'gp', 'mw'] --->  ffindamlosteveryzheregcolimicatedairangelentofsociethintovakiouso TruePlugs = hapgwlxszm     StringScore: 0.82     PlugScore: 0.6
cipher -->  Rotor: 202109307 --> irizctimosgelefyvhgdmauolplautaxdaffznrjmezzorsxuienyszacvtfhtcso --> Plugs:['dz', 'fr', 'cu', 'aw', 'bg'] --->  ifidutinosbeleruthereweomplictwectrrttftmedwofsjcienyidwdvtrituso TruePlugs = rftaucxjzn     StringScore: 0.55     PlugScore: 0.4
cipher -->  Rotor: 724621208 --> ejigdacmdbsqvzgawhcduavqzpciwatqohggkcwqminuofbslrjldiphsvagwoubo --> Plugs:['dy', 'eq', 'gr', 'bs', 'cl'] --->  efindalmosteverywhereacomplicatedarrangementofsocietyintovariouso TruePlugs = lcqergsbyd     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 202603712 --> efoydaxmxhwemesnqsereocxmplmcjwedarraygtmeydxshxcuecnuywxvjruuiex --> Plugs:['ny', 'ox', 'iu', 'tw', 'hs'] --->  efindalmosteverywhereacomplicatedarrangementofsocietyintovariouso TruePlugs = shuiwtxoyn     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 411125607 --> efvzdalkytsevebypqerqkclmgivcaxwdkrroegereqslftlcpebyvzelkarvlusm --> Plugs:['lo', 'st', 'nz', 'iv', 'hq'] --->  efindalmosteverywhereacomplicatedarrangementofsocietyintovariouso TruePlugs = olqhtsvizn     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 620413112 --> caikdzxehqpmvjryuhmynzcpeqlidzthezerzswmemktdfyxchvtqiktlvzinxusx --> Plugs:['oz', 'mw', 'pv', 'di', 'hr'] --->  gaikioiminvfejyyiewanocveqldiotraouhcoywesctifyxcrptientliodneusx TruePlugs = menkwgxoza     StringScore: 0.22     PlugScore: 0.0
cipher -->  Rotor: 120401217 --> efujdahqootavetymlerearomphbpaaahsyrgwueprwtmisoocfqdbwlotzrbojso --> Plugs:['bn', 'hw', 'jk', 'dg', 'cp'] --->  ewikgawaoftaveayilererromcanvayausurdfoeathtmisathsignolotprnosso TruePlugs = iblhujwnzg     StringScore: 0.35     PlugScore: 0.0
cipher -->  Rotor: 112309403 --> efivcawmosbyfeumwkeudadompsidabqeauuaggemenjovsoziexyinsafsuiyrsn --> Plugs:['ru', 'bt', 'cd', 'hk', 'fv'] --->  efindalmosteverywhereacomplicatedarrangementofsocietyintovariouso TruePlugs = dckhtburvf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 214708110 --> gfduialbostfdertwcaiwsccpxfpckrriargauaezeutonsocdetodacohardonso --> Plugs:['by', 'ch', 'nr', 'jk', 'pv'] --->  efdifalcostfdentwhaiedhevmffhanrianraurevegtofsohdetodutopandorno TruePlugs = idpmunvhyb     StringScore: 0.45     PlugScore: 0.2
cipher -->  Rotor: 625101317 --> cllnwkrooswavsgntyedekcdpcfickweokrdkngemenwotsociezqizuitkdiousr --> Plugs:['ak', 'tw', 'dr', 'jq', 'fl'] --->  efindalmosteverywhereacomplicatedarrangementofsocietyintovariouso TruePlugs = kalfqjrdwt     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 524411212 --> vderzgignmfvldibgdgkmosoblouzglbgojkrrkutjntrpieheigwhpgtrmkzgdzb --> Plugs:['az', 'ky', 'gt', 'bu', 'hq'] --->  odermtitnifsldiutotqmosoulorigroteurzrylrnngiaierewrwrptwrmyvtiou TruePlugs = gakjmiuczs     StringScore: 0.26     PlugScore: 0.0
cipher -->  Rotor: 616315208 --> vdcrsmmkmjxgfdorudatigpkxqhcnvlrbpkhpqwcieptugueoeiavenalzhnkaelk --> Plugs:['hi', 'bz', 'np', 'fx', 'go'] --->  rdersamanifoldgradationofsocialrankinancientromewehavepatriciansk TruePlugs = ihogpnxfzb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 816424215 --> sniyruvvdiqhlngkanatihdpfehciawsxykywbdciedtshueweouzexaospuiydmk --> Plugs:['op', 'qr', 'ch', 'es', 'bj'] --->  snohhwcvdifclngpanatictofschiaueowmtgjdhisdtocunrspafseateofindyk TruePlugs = jbndohqpsr     StringScore: 0.31     PlugScore: 0.2
cipher -->  Rotor: 805124704 --> bderjbslpieoloebxuatvonofkowvvlbxnjinxfwigfgbosecnhxvjpxpbiwixnmk --> Plugs:['ax', 'br', 'my', 'qv', 'sw'] --->  rderziwdhifoleeradationofyosialranjinansieftrowecoheqjpaprisianyr TruePlugs = rbsmwcxazy     StringScore: 0.66     PlugScore: 0.4
cipher -->  Rotor: 421311714 --> rgjrdamaahfolgrragjthanlfsuciloranvhnanzhjmtromlwjjapmfatrhciansk --> Plugs:['ej', 'hi', 'dw', 'vx', 'gm'] --->  rmersaganiformrrematianofstcinoranxinancientrogldeeavmyatriciansk TruePlugs = gdihjeqpxv     StringScore: 0.72     PlugScore: 0.6
cipher -->  Rotor: 507121807 --> mdfmsbrjsifortgmadatvovofsabvtlranzinanqventyorewekaidcdtmvcvftsh --> Plugs:['iv', 'mr', 'hk', 'bz', 'qy'] --->  rdersamanifoldgradationofsocialrankinancientromewehavepatriciansk TruePlugs = khrmviyqzb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 223418722 --> coerxmadneldvdgrmumjeokolmohxmfrmnkonmntrinjsaaieihmvgpmjseceamxh --> Plugs:['im', 'jt', 'sx', 'fl', 'yz'] --->  rodrsiainefeldgrdditeokodsoceilrinkeninceintroapwmhivapitrecernsk TruePlugs = ielfmatjxs     StringScore: 0.57     PlugScore: 0.6
cipher -->  Rotor: 315715619 --> jqcrwankmgixlogjppabiomofdfwialranximayciembxtnekjharmpabptgpamzc --> Plugs:['ux', 'bs', 'ae', 'dq', 'mp'] --->  rdateeniphsorolckpeayomofjfcitoreouipeyhiepsatdaiotehamesriciepzx TruePlugs = nmqdtbxkzs     StringScore: 0.25     PlugScore: 0.2
cipher -->  Rotor: 814124309 --> fderswckxxfbyweqkmatxbnbwfbmmkurknaxnktmxejtrbcdgehevepkirwmrkbwa --> Plugs:['bo', 'ak', 'ix', 'gu', 'cf'] --->  riersafanicoyduradationocromiageankinatmientrofdweheveyatrwmianek TruePlugs = kamcobulxi     StringScore: 0.71     PlugScore: 0.6
cipher -->  Rotor: 602107422 --> rdkryaydwzloodueadotbonjfsoitjjlfwkcwnsiydwtromgnthzvepawrcicawsr --> Plugs:['gu', 'ci', 'jl', 'nw', 'bx'] --->  rdersamanifoldgradationofsocialrankinancientromewehavepatriciansk TruePlugs = icljugwnxb     StringScore: 1.0     PlugScore: 1.0
